,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
0,0.54,-0.713,-0.11766142578125001,0.08846728760363623,0.14720832157662234,0.04050485477327632,1.1662830276784373,3.6682708845296395,-1.2511179479526653
1,0.508,-0.61,-0.116905224609375,0.08829523536611239,0.146500851406709,0.052399773181875844,1.1505845894977682,3.4675566395837083,-1.2531591457629399
2,0.657,-0.723,-0.116477099609375,0.08798669802439256,0.14597327067635746,0.07424303495909834,1.5611206660268637,4.5008239998722654,-1.253235796271565
3,0.61,-0.762,-0.11871103515625,0.0882739516332137,0.1479331603186892,0.12126697964458077,1.4858210266999068,4.123483867213343,-1.2461618258485945
4,0.518,-0.813,-0.11762763671874998,0.08899866657628591,0.1475013112362268,0.00955235720060223,1.3086399122065204,3.5118331875057764,-1.2539681604664503
5,0.452,-0.598,-0.118050732421875,0.08804469749907531,0.14726664820599444,-0.016449547686263593,0.8115585245525536,3.069262494300468,-1.2474861035144724
6,0.413,-0.715,-0.11772500000000001,0.08787466414981812,0.14690389775557777,0.049145056708342356,1.1356335220749978,2.8113617562902196,-1.2478564260401594
7,0.466,-0.544,-0.117264990234375,0.08734670733624939,0.1462195359230321,0.057420032517845984,1.117695068427019,3.1869886404597523,-1.2469155169909303
8,0.522,-0.706,-0.11670449218750001,0.08896346305102501,0.14674484592205445,0.0007336805213988326,1.326960146342703,3.557194780641683,-1.257405290674595
9,0.496,-0.61,-0.11716015625000001,0.08877939281872889,0.14699625148016107,0.06641356695918035,1.0155756889115297,3.374235703329763,-1.25466076680963
10,0.559,-0.596,-0.11569545898437501,0.08789556214120062,0.1452951886529734,0.1339097242731918,1.3017065399968413,3.84734006117112,-1.255841758427147
11,0.569,-0.73,-0.11604189453125,0.08899720812793911,0.1462389742772297,0.11275615785823213,1.6015644285497732,3.8908916231956687,-1.2602256699441223
12,0.515,-0.645,-0.11818842773437499,0.0870470769526745,0.14678326906078865,0.059499450151598555,1.1732422796326123,3.5085742625524885,-1.2419428185530965
13,0.63,-0.603,-0.116504345703125,0.08830602737684032,0.14618767485426695,0.08366030161063426,1.3529776415756771,4.309528834274441,-1.254783020942246
14,0.505,-0.625,-0.116638330078125,0.08879711696003158,0.1465914152246922,0.01695874163156704,1.273589992665901,3.4449493459487153,-1.2568031034609675
15,0.559,-0.786,-0.11872407226562501,0.08874634775897712,0.14822595929784238,0.09815182444636199,1.479056443728079,3.7712692341343277,-1.2484911987032579
16,0.486,-0.647,-0.11719091796874999,0.08790819556636277,0.146496364342686,0.03616400318875445,0.8336574029825239,3.3174884727046408,-1.250065848803664
17,0.452,-0.581,-0.11793945312500001,0.08749111104860265,0.1468469793750028,0.09835152185742357,0.9554070742874439,3.0780340319137833,-1.2451048015235808
18,0.557,-0.679,-0.11757558593750002,0.08744467379321585,0.1465271852443259,0.06639821942461946,1.0666222028525798,3.801342386201125,-1.2462381886169442
19,0.564,-0.784,-0.11715083007812502,0.08967053625801985,0.14752874107562694,0.008891176009918483,1.5206451437985873,3.822983886989718,-1.259305981675449
20,0.486,-0.93,-0.11762143554687499,0.08776543243729037,0.14675556929513997,0.088684993939616,1.798379681213568,3.311629005524185,-1.247694084099614
21,0.542,-0.632,-0.11749633789062501,0.08947274459989854,0.14768334556286508,0.05885183875169666,1.2590056100254339,3.6700143671195766,-1.2569187109502984
22,0.564,-0.591,-0.117706640625,0.08780678349056013,0.14684858871576703,0.06479019826075452,1.200904150626731,3.840690638788847,-1.2475811724472705
23,0.474,-0.715,-0.11671933593750002,0.08724265169383853,0.14571997808028503,0.06085437637202529,1.0108838665047593,3.2528141044520864,-1.248464763013337
24,0.623,-0.623,-0.117761767578125,0.08803417989689757,0.1470288145720189,0.08647158085707457,1.3870472733748755,4.237264660083597,-1.2485275789910142
25,0.674,-0.613,-0.11705766601562502,0.08832474596545732,0.1466402980150856,0.11584598587737216,1.7303340398711846,4.596280893609903,-1.2527184507122486
26,0.513,-0.747,-0.117030615234375,0.08851152933349833,0.14673129588932068,0.03043662616273779,1.493778035009524,3.4961866648199957,-1.2537855636789117
27,0.613,-0.662,-0.11694833984375,0.08886489380636263,0.14687919508636596,0.1084188237394626,1.4910989702890882,4.173497816621012,-1.2559322798648136
28,0.398,-0.605,-0.1162248046875,0.08641671072729726,0.14482986044515303,0.0314420154016179,0.7629350739694427,2.748052085230879,-1.2461183379448562
29,0.466,-0.593,-0.11658125000000001,0.0872154887147435,0.14559312452913512,0.017462402707894217,0.8790793919775828,3.2007005928823737,-1.248855407959128
30,0.686,-0.649,-0.11714052734374998,0.08903040923394064,0.14713235498289456,0.1576710378957526,1.5556572202358465,4.662468700917304,-1.2560328890370562
31,0.481,-0.706,-0.11716176757812499,0.08788813562818998,0.14646100846967128,0.08985833679816096,0.909691182543733,3.2841505396270985,-1.2500751012655145
32,0.679,-0.535,-0.11636767578125,0.08679039157081525,0.14516762805245184,0.08867713363612566,1.4172817005652334,4.677351342784663,-1.2474909984912004
33,0.649,-0.64,-0.118011572265625,0.08882754605965472,0.14770470154135878,0.07566630082492305,1.2871848609122898,4.393902111628272,-1.2516120131752786
34,0.347,-0.532,-0.11741728515625001,0.08570736447848959,0.14536922817432857,0.030943627609990778,0.6212629027979855,2.3870251246286682,-1.238056458049445
35,0.369,-0.54,-0.117130419921875,0.08796199739884984,0.14648027327590693,0.04312532166134742,0.7210256282418839,2.5191105378739973,-1.2505741324380808
36,0.437,-0.63,-0.118500927734375,0.08904792137114247,0.14822825300945286,0.07093125153449009,0.8746370736061286,2.9481559090636487,-1.2508615404405352
37,0.645,-0.63,-0.11641479492187501,0.08804543208535114,0.14595898078660877,0.09280660448522633,1.4177076408846716,4.419049766749101,-1.2537837727976122
